8.084	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.088000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.092000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.096	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.1	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.104000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.108000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.112	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.116	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.120000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.124000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.128	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.132	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.136000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.140000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.144	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.148	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.152000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.156000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.16	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.164	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.168000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.172000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.176	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.18	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.184000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.188000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.192	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.196	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.199999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.204000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.208	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.212	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.215999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.220000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.224	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.228	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.231999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.236000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.24	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.244	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.247999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.252000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.256	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.26	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.263999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.268000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.272	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.276	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.279999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.284000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.288	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.292	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.295999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.300000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.304	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.308	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.311999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.316000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.32	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.324	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.327999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.332000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.336	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.34	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.343999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.348000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.352	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.356	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.359999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.364000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.368	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.372	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.375999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.380000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.384	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.388	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.391999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.396000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.4	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.404	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.407999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.412000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.416	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.42	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.423999999999999	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.428000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.432	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.436	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.44	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.444000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.448	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.452	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.456	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.460000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.464	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.468	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.472	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.476000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.48	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.484	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.488	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.492000000000001	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
8.496	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0	0	0	30	0
